,Model,Training Steps,Levels Complete,Levels Dieing,Levels Incomplete,Avg Steps Used,Avg Steps - Completed Lvls,Avg Steps - Incompleted Lvls
0,['model8'],[507904],[67],[33],[0],[54.31],[58.64179104477612],[45.515151515151516]
1,['model8'],[1007616],[58],[42],[0],[45.15],[46.60344827586207],[43.142857142857146]
2,['model8'],[1507328],[62],[37],[1],[52.8],[41.225806451612904],[71.6842105263158]
3,['model8'],[2007040],[64],[36],[0],[46.63],[48.609375],[43.111111111111114]
4,['model8'],[2506752],[64],[36],[0],[47.06],[46.703125],[47.69444444444444]
5,['model8'],[3006464],[72],[28],[0],[52.32],[53.15277777777778],[50.17857142857143]
6,['model8'],[3506176],[71],[29],[0],[51.76],[54.478873239436616],[45.10344827586207]
7,['model8'],[4005888],[71],[29],[0],[49.36],[46.436619718309856],[56.51724137931034]
8,['model8'],[4505600],[77],[23],[0],[57.41],[55.5974025974026],[63.47826086956522]
9,['model8'],[5005312],[76],[24],[0],[57.95],[54.4078947368421],[69.16666666666667]
10,['model8'],[5505024],[78],[22],[0],[59.24],[56.94871794871795],[67.36363636363636]
11,['model8'],[6004736],[76],[24],[0],[57.55],[54.71052631578947],[66.54166666666667]
12,['model8'],[6504448],[82],[18],[0],[62.83],[55.26829268292683],[97.27777777777777]
13,['model8'],[7004160],[74],[26],[0],[57.84],[54.310810810810814],[67.88461538461539]
14,['model8'],[7503872],[81],[19],[0],[57.77],[54.95061728395062],[69.78947368421052]
15,['model8'],[8003584],[79],[21],[0],[56.25],[55.822784810126585],[57.857142857142854]
16,['model8'],[8503296],[75],[25],[0],[56.83],[53.93333333333333],[65.52]
17,['model8'],[9003008],[74],[26],[0],[58.92],[52.986486486486484],[75.8076923076923]
18,['model8'],[9502720],[71],[29],[0],[57.07],[51.971830985915496],[69.55172413793103]
19,['model8'],[10002432],[80],[20],[0],[54.96],[53.925],[59.1]
20,['model8'],[10502144],[72],[28],[0],[56.26],[55.013888888888886],[59.464285714285715]
21,['model8'],[11001856],[77],[23],[0],[55.14],[54.58441558441559],[57.0]
22,['model8'],[11501568],[75],[25],[0],[57.72],[55.6],[64.08]
23,['model8'],[11509760],[71],[29],[0],[56.19],[52.74647887323944],[64.62068965517241]
24,['model8'],[12001280],[74],[26],[0],[56.33],[54.513513513513516],[61.5]
25,['model8'],[12009472],[74],[26],[0],[56.29],[55.0],[59.96153846153846]
26,['model8'],[12500992],[77],[23],[0],[56.0],[54.87012987012987],[59.78260869565217]
27,['model8'],[12509184],[78],[22],[0],[56.44],[55.91025641025641],[58.31818181818182]
28,['model8'],[13000704],[71],[29],[0],[54.1],[50.732394366197184],[62.3448275862069]
29,['model8'],[13008896],[72],[28],[0],[54.41],[51.513888888888886],[61.857142857142854]
30,['model8'],[13500416],[68],[32],[0],[50.65],[48.60294117647059],[55.0]
31,['model8'],[13508608],[65],[35],[0],[52.86],[49.84615384615385],[58.457142857142856]
32,['model8'],[14000128],[75],[25],[0],[54.07],[54.48],[52.84]
33,['model8'],[14008320],[73],[27],[0],[54.03],[53.47945205479452],[55.51851851851852]
34,['model8'],[14508032],[72],[28],[0],[54.88],[55.611111111111114],[53.0]
35,['model8'],[15007744],[70],[30],[0],[54.09],[54.57142857142857],[52.96666666666667]
